-0.31631975872809753,0.24657535201173608,-0.003277278074459552,-0.5049213993596625,0.5521834931033515,0.1339990974587821,-32.962479158268785,210.55183325577892,6.554454186512839,4.0
-0.005025883453754676,0.009261862632676532,0.003754293879698132,0.12826666697147204,0.1484455189996682,0.14006536024754598,-0.05776503038267363,0.9075096712008481,0.3650629333015052,4.0
-0.0012968158204658287,0.01743156788921102,0.004928560322765456,0.131310178387985,0.16765924652857245,0.1408127221222703,-1.7102902385031022,1.2392313952384397,0.2650794672597276,4.0
0.0011032405701103386,0.0358780811932356,0.012260470517002133,0.13622220797065349,0.1755631496788339,0.15152137140319558,-0.6496997824447419,1.1029881824188923,0.2634552659452817,4.0
0.0012320918326325153,0.01642364495303931,0.006838698662748137,0.13398795108521952,0.15423942687950426,0.14261346160500518,-0.17561791726024956,1.1932736157403365,0.4564087312915698,4.0
-1.9097,1.6488,-0.0438810027,-0.36207,2.3299,0.1221330034,-262.76,150.28,-0.7577789600000003,5.0
-1.5319,2.0459,-0.14177745090000002,-0.6043,1.357,0.026621834100000002,-136.8,167.85,6.1158492,5.0
-0.74156,1.0628,-0.05719924082969431,-0.46756000000000003,0.82957,0.1749939,-119.22,208.86,17.265952314410477,5.0
-1.9097,1.6488,-0.0438810027,-0.36207,2.3299,0.1221330034,-262.76,150.28,-0.7577789600000003,5.0
-1.5319,2.0459,-0.14177745090000002,-0.6043,1.357,0.026621834100000002,-136.8,167.85,6.1158492,5.0
-0.74156,1.0628,-0.05719924082969431,-0.46756000000000003,0.82957,0.1749939,-119.22,208.86,17.265952314410477,5.0
-1.9097,1.6488,-0.0438810027,-0.36207,2.3299,0.1221330034,-262.76,150.28,-0.7577789600000003,5.0
-1.5319,2.0459,-0.14177745090000002,-0.6043,1.357,0.026621834100000002,-136.8,167.85,6.1158492,5.0
-0.74156,1.0628,-0.05719924082969431,-0.46756000000000003,0.82957,0.1749939,-119.22,208.86,17.265952314410477,5.0
-1.9097,1.6488,-0.0438810027,-0.36207,2.3299,0.1221330034,-262.76,150.28,-0.7577789600000003,5.0
-1.5319,2.0459,-0.14177745090000002,-0.6043,1.357,0.026621834100000002,-136.8,167.85,6.1158492,5.0
-0.74156,1.0628,-0.05719924082969431,-0.46756000000000003,0.82957,0.1749939,-119.22,208.86,17.265952314410477,5.0
-1.9097,1.6488,-0.0438810027,-0.36207,2.3299,0.1221330034,-262.76,150.28,-0.7577789600000003,5.0
-1.5319,2.0459,-0.14177745090000002,-0.6043,1.357,0.026621834100000002,-136.8,167.85,6.1158492,5.0
-0.74156,1.0628,-0.05719924082969431,-0.46756000000000003,0.82957,0.1749939,-119.22,208.86,17.265952314410477,5.0
-1.9097,1.6488,-0.0438810027,-0.36207,2.3299,0.1221330034,-262.76,150.28,-0.7577789600000003,5.0
-1.5319,2.0459,-0.14177745090000002,-0.6043,1.357,0.026621834100000002,-136.8,167.85,6.1158492,5.0
-0.74156,1.0628,-0.05719924082969431,-0.46756000000000003,0.82957,0.1749939,-119.22,208.86,17.265952314410477,5.0
-1.9097,1.6488,-0.0438810027,-0.36207,2.3299,0.1221330034,-262.76,150.28,-0.7577789600000003,5.0
-1.5319,2.0459,-0.14177745090000002,-0.6043,1.357,0.026621834100000002,-136.8,167.85,6.1158492,5.0
-0.74156,1.0628,-0.05719924082969431,-0.46756000000000003,0.82957,0.1749939,-119.22,208.86,17.265952314410477,5.0
-1.9097,1.6488,-0.0438810027,-0.36207,2.3299,0.1221330034,-262.76,150.28,-0.7577789600000003,5.0
-1.5319,2.0459,-0.14177745090000002,-0.6043,1.357,0.026621834100000002,-136.8,167.85,6.1158492,5.0
-0.74156,1.0628,-0.05719924082969431,-0.46756000000000003,0.82957,0.1749939,-119.22,208.86,17.265952314410477,5.0
-1.9097,1.6488,-0.0438810027,-0.36207,2.3299,0.1221330034,-262.76,150.28,-0.7577789600000003,5.0
-1.5319,2.0459,-0.14177745090000002,-0.6043,1.357,0.026621834100000002,-136.8,167.85,6.1158492,5.0
-0.74156,1.0628,-0.05719924082969431,-0.46756000000000003,0.82957,0.1749939,-119.22,208.86,17.265952314410477,5.0
-1.9097,1.6488,-0.0438810027,-0.36207,2.3299,0.1221330034,-262.76,150.28,-0.7577789600000003,5.0
-1.5319,2.0459,-0.14177745090000002,-0.6043,1.357,0.026621834100000002,-136.8,167.85,6.1158492,5.0
-0.74156,1.0628,-0.05719924082969431,-0.46756000000000003,0.82957,0.1749939,-119.22,208.86,17.265952314410477,5.0
-1.9097,1.6488,-0.0438810027,-0.36207,2.3299,0.1221330034,-262.76,150.28,-0.7577789600000003,5.0
-1.5319,2.0459,-0.14177745090000002,-0.6043,1.357,0.026621834100000002,-136.8,167.85,6.1158492,5.0
-0.74156,1.0628,-0.05719924082969431,-0.46756000000000003,0.82957,0.1749939,-119.22,208.86,17.265952314410477,5.0
-1.9097,1.6488,-0.0438810027,-0.36207,2.3299,0.1221330034,-262.76,150.28,-0.7577789600000003,5.0
-1.5319,2.0459,-0.14177745090000002,-0.6043,1.357,0.026621834100000002,-136.8,167.85,6.1158492,5.0
-0.74156,1.0628,-0.05719924082969431,-0.46756000000000003,0.82957,0.1749939,-119.22,208.86,17.265952314410477,5.0
-1.9097,1.6488,-0.0438810027,-0.36207,2.3299,0.1221330034,-262.76,150.28,-0.7577789600000003,5.0
-1.5319,2.0459,-0.14177745090000002,-0.6043,1.357,0.026621834100000002,-136.8,167.85,6.1158492,5.0
-0.74156,1.0628,-0.05719924082969431,-0.46756000000000003,0.82957,0.1749939,-119.22,208.86,17.265952314410477,5.0
-1.9097,1.6488,-0.0438810027,-0.36207,2.3299,0.1221330034,-262.76,150.28,-0.7577789600000003,5.0
-1.5319,2.0459,-0.14177745090000002,-0.6043,1.357,0.026621834100000002,-136.8,167.85,6.1158492,5.0
-0.74156,1.0628,-0.05719924082969431,-0.46756000000000003,0.82957,0.1749939,-119.22,208.86,17.265952314410477,5.0
-1.9097,1.6488,-0.0438810027,-0.36207,2.3299,0.1221330034,-262.76,150.28,-0.7577789600000003,5.0
-1.5319,2.0459,-0.14177745090000002,-0.6043,1.357,0.026621834100000002,-136.8,167.85,6.1158492,5.0
-0.74156,1.0628,-0.05719924082969431,-0.46756000000000003,0.82957,0.1749939,-119.22,208.86,17.265952314410477,5.0
-1.9097,1.6488,-0.0438810027,-0.36207,2.3299,0.1221330034,-262.76,150.28,-0.7577789600000003,5.0
-1.5319,2.0459,-0.14177745090000002,-0.6043,1.357,0.026621834100000002,-136.8,167.85,6.1158492,5.0
-0.74156,1.0628,-0.05719924082969431,-0.46756000000000003,0.82957,0.1749939,-119.22,208.86,17.265952314410477,5.0
-1.9097,1.6488,-0.0438810027,-0.36207,2.3299,0.1221330034,-262.76,150.28,-0.7577789600000003,5.0
-1.5319,2.0459,-0.14177745090000002,-0.6043,1.357,0.026621834100000002,-136.8,167.85,6.1158492,5.0
-0.74156,1.0628,-0.05719924082969431,-0.46756000000000003,0.82957,0.1749939,-119.22,208.86,17.265952314410477,5.0
-1.9097,1.6488,-0.0438810027,-0.36207,2.3299,0.1221330034,-262.76,150.28,-0.7577789600000003,5.0
-1.5319,2.0459,-0.14177745090000002,-0.6043,1.357,0.026621834100000002,-136.8,167.85,6.1158492,5.0
-0.74156,1.0628,-0.05719924082969431,-0.46756000000000003,0.82957,0.1749939,-119.22,208.86,17.265952314410477,5.0
-1.9097,1.6488,-0.0438810027,-0.36207,2.3299,0.1221330034,-262.76,150.28,-0.7577789600000003,5.0
-1.5319,2.0459,-0.14177745090000002,-0.6043,1.357,0.026621834100000002,-136.8,167.85,6.1158492,5.0
-0.74156,1.0628,-0.05719924082969431,-0.46756000000000003,0.82957,0.1749939,-119.22,208.86,17.265952314410477,5.0
-1.2227641764275494,0.9893456831819563,-0.07133785593726175,-0.36207,2.3299,0.1221330034,-262.76,150.28,-0.7577789600000003,5.0
-1.2524576615531722,0.8931773016852071,-0.14021111855343937,-0.6043,1.357,0.026621834100000002,-136.8,167.85,6.1158492,5.0
-0.591574742238962,0.44216946057714124,-0.07467040301628566,-0.46756000000000003,0.82957,0.1749939,-119.22,208.86,17.265952314410477,5.0
-1.2227641764275494,0.9893456831819563,-0.07133785593726175,-0.17243589956034525,0.5772949739322839,0.12081173968966369,-262.76,150.28,-0.7577789600000003,5.0
-1.2524576615531722,0.8931773016852071,-0.14021111855343937,-0.30656631645741583,0.3006865294509915,0.03095592589571798,-136.8,167.85,6.1158492,5.0
-0.591574742238962,0.44216946057714124,-0.07467040301628566,-0.20438638193438483,0.4751925399336529,0.176888185214387,-119.22,208.86,17.265952314410477,5.0
-1.2227641764275494,0.9893456831819563,-0.07133785593726175,-0.17243589956034525,0.5772949739322839,0.12081173968966369,-206.0505066473657,156.77007428804168,-1.2910450458163416,5.0
-1.2524576615531722,0.8931773016852071,-0.14021111855343937,-0.30656631645741583,0.3006865294509915,0.03095592589571798,-100.67477042370324,139.13575303831317,5.9090857120177285,5.0
-0.591574742238962,0.44216946057714124,-0.07467040301628566,-0.20438638193438483,0.4751925399336529,0.176888185214387,-50.72849155233897,180.89224981119403,16.288289393237882,5.0
-1.2227641764275494,0.9893456831819563,-0.07133785593726175,-0.17243589956034525,0.5772949739322839,0.12081173968966369,-206.0505066473657,156.77007428804168,-1.2910450458163416,5.0
-1.2524576615531722,0.8931773016852071,-0.14021111855343937,-0.30656631645741583,0.3006865294509915,0.03095592589571798,-100.67477042370324,139.13575303831317,5.9090857120177285,5.0
-0.591574742238962,0.44216946057714124,-0.07467040301628566,-0.20438638193438483,0.4751925399336529,0.176888185214387,-50.72849155233897,180.89224981119403,16.288289393237882,5.0
-1.2227641764275494,0.9893456831819563,-0.07133785593726175,-0.17243589956034525,0.5772949739322839,0.12081173968966369,-206.0505066473657,156.77007428804168,-1.2910450458163416,5.0
-1.2524576615531722,0.8931773016852071,-0.14021111855343937,-0.30656631645741583,0.3006865294509915,0.03095592589571798,-100.67477042370324,139.13575303831317,5.9090857120177285,5.0
-0.591574742238962,0.44216946057714124,-0.07467040301628566,-0.20438638193438483,0.4751925399336529,0.176888185214387,-50.72849155233897,180.89224981119403,16.288289393237882,5.0
-2.0563,4.0854,0.0390640396,-1.1044,4.0568,0.1972218901,-333.06,68.25399999999999,-32.0825826,6.0
-4.7165,5.4309,0.006512748400000004,-6.2656,2.0642,0.125340543,-415.09,134.16,-8.5541695,6.0
-3.7912,1.7529,-0.04063508229999999,-1.1669,2.6385,0.15932007350000002,-188.06,160.53,-6.301566740000001,6.0
-2.5189,5.724,0.10565641925000001,-1.8467,2.9628,0.00693046475,-87.0,183.96,32.992458,6.0
-2.0563,4.0854,0.0390640396,-1.1044,4.0568,0.1972218901,-333.06,68.25399999999999,-32.0825826,6.0
-4.7165,5.4309,0.006512748400000004,-6.2656,2.0642,0.125340543,-415.09,134.16,-8.5541695,6.0
-3.7912,1.7529,-0.04063508229999999,-1.1669,2.6385,0.15932007350000002,-188.06,160.53,-6.301566740000001,6.0
-2.5189,5.724,0.10565641925000001,-1.8467,2.9628,0.00693046475,-87.0,183.96,32.992458,6.0
-2.0563,4.0854,0.0390640396,-1.1044,4.0568,0.1972218901,-333.06,68.25399999999999,-32.0825826,6.0
-4.7165,5.4309,0.006512748400000004,-6.2656,2.0642,0.125340543,-415.09,134.16,-8.5541695,6.0
-3.7912,1.7529,-0.04063508229999999,-1.1669,2.6385,0.15932007350000002,-188.06,160.53,-6.301566740000001,6.0
-2.5189,5.724,0.10565641925000001,-1.8467,2.9628,0.00693046475,-87.0,183.96,32.992458,6.0
-2.0563,4.0854,0.0390640396,-1.1044,4.0568,0.1972218901,-333.06,68.25399999999999,-32.0825826,6.0
-4.7165,5.4309,0.006512748400000004,-6.2656,2.0642,0.125340543,-415.09,134.16,-8.5541695,6.0
-3.7912,1.7529,-0.04063508229999999,-1.1669,2.6385,0.15932007350000002,-188.06,160.53,-6.301566740000001,6.0
-2.5189,5.724,0.10565641925000001,-1.8467,2.9628,0.00693046475,-87.0,183.96,32.992458,6.0
-2.0563,4.0854,0.0390640396,-1.1044,4.0568,0.1972218901,-333.06,68.25399999999999,-32.0825826,6.0
-4.7165,5.4309,0.006512748400000004,-6.2656,2.0642,0.125340543,-415.09,134.16,-8.5541695,6.0
-3.7912,1.7529,-0.04063508229999999,-1.1669,2.6385,0.15932007350000002,-188.06,160.53,-6.301566740000001,6.0
-2.5189,5.724,0.10565641925000001,-1.8467,2.9628,0.00693046475,-87.0,183.96,32.992458,6.0
-2.0563,4.0854,0.0390640396,-1.1044,4.0568,0.1972218901,-333.06,68.25399999999999,-32.0825826,6.0
-4.7165,5.4309,0.006512748400000004,-6.2656,2.0642,0.125340543,-415.09,134.16,-8.5541695,6.0
-3.7912,1.7529,-0.04063508229999999,-1.1669,2.6385,0.15932007350000002,-188.06,160.53,-6.301566740000001,6.0
-2.5189,5.724,0.10565641925000001,-1.8467,2.9628,0.00693046475,-87.0,183.96,32.992458,6.0
-2.0563,4.0854,0.0390640396,-1.1044,4.0568,0.1972218901,-333.06,68.25399999999999,-32.0825826,6.0
-4.7165,5.4309,0.006512748400000004,-6.2656,2.0642,0.125340543,-415.09,134.16,-8.5541695,6.0
-3.7912,1.7529,-0.04063508229999999,-1.1669,2.6385,0.15932007350000002,-188.06,160.53,-6.301566740000001,6.0
-2.5189,5.724,0.10565641925000001,-1.8467,2.9628,0.00693046475,-87.0,183.96,32.992458,6.0
-2.0563,4.0854,0.0390640396,-1.1044,4.0568,0.1972218901,-333.06,68.25399999999999,-32.0825826,6.0
-4.7165,5.4309,0.006512748400000004,-6.2656,2.0642,0.125340543,-415.09,134.16,-8.5541695,6.0
-3.7912,1.7529,-0.04063508229999999,-1.1669,2.6385,0.15932007350000002,-188.06,160.53,-6.301566740000001,6.0
-2.5189,5.724,0.10565641925000001,-1.8467,2.9628,0.00693046475,-87.0,183.96,32.992458,6.0
-2.0563,4.0854,0.0390640396,-1.1044,4.0568,0.1972218901,-333.06,68.25399999999999,-32.0825826,6.0
-4.7165,5.4309,0.006512748400000004,-6.2656,2.0642,0.125340543,-415.09,134.16,-8.5541695,6.0
-3.7912,1.7529,-0.04063508229999999,-1.1669,2.6385,0.15932007350000002,-188.06,160.53,-6.301566740000001,6.0
-2.5189,5.724,0.10565641925000001,-1.8467,2.9628,0.00693046475,-87.0,183.96,32.992458,6.0
-2.0563,4.0854,0.0390640396,-1.1044,4.0568,0.1972218901,-333.06,68.25399999999999,-32.0825826,6.0
-4.7165,5.4309,0.006512748400000004,-6.2656,2.0642,0.125340543,-415.09,134.16,-8.5541695,6.0
-3.7912,1.7529,-0.04063508229999999,-1.1669,2.6385,0.15932007350000002,-188.06,160.53,-6.301566740000001,6.0
-2.5189,5.724,0.10565641925000001,-1.8467,2.9628,0.00693046475,-87.0,183.96,32.992458,6.0
-2.0563,4.0854,0.0390640396,-1.1044,4.0568,0.1972218901,-333.06,68.25399999999999,-32.0825826,6.0
-4.7165,5.4309,0.006512748400000004,-6.2656,2.0642,0.125340543,-415.09,134.16,-8.5541695,6.0
-3.7912,1.7529,-0.04063508229999999,-1.1669,2.6385,0.15932007350000002,-188.06,160.53,-6.301566740000001,6.0
-2.5189,5.724,0.10565641925000001,-1.8467,2.9628,0.00693046475,-87.0,183.96,32.992458,6.0
-2.0563,4.0854,0.0390640396,-1.1044,4.0568,0.1972218901,-333.06,68.25399999999999,-32.0825826,6.0
-4.7165,5.4309,0.006512748400000004,-6.2656,2.0642,0.125340543,-415.09,134.16,-8.5541695,6.0
-3.7912,1.7529,-0.04063508229999999,-1.1669,2.6385,0.15932007350000002,-188.06,160.53,-6.301566740000001,6.0
-2.5189,5.724,0.10565641925000001,-1.8467,2.9628,0.00693046475,-87.0,183.96,32.992458,6.0
-2.0563,4.0854,0.0390640396,-1.1044,4.0568,0.1972218901,-333.06,68.25399999999999,-32.0825826,6.0
-4.7165,5.4309,0.006512748400000004,-6.2656,2.0642,0.125340543,-415.09,134.16,-8.5541695,6.0
-3.7912,1.7529,-0.04063508229999999,-1.1669,2.6385,0.15932007350000002,-188.06,160.53,-6.301566740000001,6.0
-2.5189,5.724,0.10565641925000001,-1.8467,2.9628,0.00693046475,-87.0,183.96,32.992458,6.0
-2.0563,4.0854,0.0390640396,-1.1044,4.0568,0.1972218901,-333.06,68.25399999999999,-32.0825826,6.0
-4.7165,5.4309,0.006512748400000004,-6.2656,2.0642,0.125340543,-415.09,134.16,-8.5541695,6.0
-3.7912,1.7529,-0.04063508229999999,-1.1669,2.6385,0.15932007350000002,-188.06,160.53,-6.301566740000001,6.0
-2.5189,5.724,0.10565641925000001,-1.8467,2.9628,0.00693046475,-87.0,183.96,32.992458,6.0
-2.0563,4.0854,0.0390640396,-1.1044,4.0568,0.1972218901,-333.06,68.25399999999999,-32.0825826,6.0
-4.7165,5.4309,0.006512748400000004,-6.2656,2.0642,0.125340543,-415.09,134.16,-8.5541695,6.0
-3.7912,1.7529,-0.04063508229999999,-1.1669,2.6385,0.15932007350000002,-188.06,160.53,-6.301566740000001,6.0
-2.5189,5.724,0.10565641925000001,-1.8467,2.9628,0.00693046475,-87.0,183.96,32.992458,6.0
-2.0563,4.0854,0.0390640396,-1.1044,4.0568,0.1972218901,-333.06,68.25399999999999,-32.0825826,6.0
-4.7165,5.4309,0.006512748400000004,-6.2656,2.0642,0.125340543,-415.09,134.16,-8.5541695,6.0
-3.7912,1.7529,-0.04063508229999999,-1.1669,2.6385,0.15932007350000002,-188.06,160.53,-6.301566740000001,6.0
-2.5189,5.724,0.10565641925000001,-1.8467,2.9628,0.00693046475,-87.0,183.96,32.992458,6.0
-2.0563,4.0854,0.0390640396,-1.1044,4.0568,0.1972218901,-333.06,68.25399999999999,-32.0825826,6.0
-4.7165,5.4309,0.006512748400000004,-6.2656,2.0642,0.125340543,-415.09,134.16,-8.5541695,6.0
-3.7912,1.7529,-0.04063508229999999,-1.1669,2.6385,0.15932007350000002,-188.06,160.53,-6.301566740000001,6.0
-2.5189,5.724,0.10565641925000001,-1.8467,2.9628,0.00693046475,-87.0,183.96,32.992458,6.0
-2.0563,4.0854,0.0390640396,-1.1044,4.0568,0.1972218901,-333.06,68.25399999999999,-32.0825826,6.0
-4.7165,5.4309,0.006512748400000004,-6.2656,2.0642,0.125340543,-415.09,134.16,-8.5541695,6.0
-3.7912,1.7529,-0.04063508229999999,-1.1669,2.6385,0.15932007350000002,-188.06,160.53,-6.301566740000001,6.0
-2.5189,5.724,0.10565641925000001,-1.8467,2.9628,0.00693046475,-87.0,183.96,32.992458,6.0
-2.0563,4.0854,0.0390640396,-1.1044,4.0568,0.1972218901,-333.06,68.25399999999999,-32.0825826,6.0
-4.7165,5.4309,0.006512748400000004,-6.2656,2.0642,0.125340543,-415.09,134.16,-8.5541695,6.0
-3.7912,1.7529,-0.04063508229999999,-1.1669,2.6385,0.15932007350000002,-188.06,160.53,-6.301566740000001,6.0
-2.5189,5.724,0.10565641925000001,-1.8467,2.9628,0.00693046475,-87.0,183.96,32.992458,6.0
-1.5882895027976824,2.027411456962169,0.036768306798037394,-1.1044,4.0568,0.1972218901,-333.06,68.25399999999999,-32.0825826,6.0
-0.4674522155976696,0.4459092798184423,0.00336169617196435,-6.2656,2.0642,0.125340543,-415.09,134.16,-8.5541695,6.0
-0.8485591533665399,0.9064539062428769,-0.0374418693383796,-1.1669,2.6385,0.15932007350000002,-188.06,160.53,-6.301566740000001,6.0
-0.985582125157788,2.675831966820421,0.10448598078002108,-1.8467,2.9628,0.00693046475,-87.0,183.96,32.992458,6.0
-1.5882895027976824,2.027411456962169,0.036768306798037394,-0.38668776786062353,1.6638554159942571,0.19856965852807185,-333.06,68.25399999999999,-32.0825826,6.0
-0.4674522155976696,0.4459092798184423,0.00336169617196435,-0.3891100345848634,0.4317787891663271,0.12766933226457014,-415.09,134.16,-8.5541695,6.0
-0.8485591533665399,0.9064539062428769,-0.0374418693383796,-0.14427443909286636,0.49805277230582995,0.1572540886802298,-188.06,160.53,-6.301566740000001,6.0
-0.985582125157788,2.675831966820421,0.10448598078002108,-0.7174631296404063,0.49453085023825,0.007346976105149734,-87.0,183.96,32.992458,6.0
-1.5882895027976824,2.027411456962169,0.036768306798037394,-0.38668776786062353,1.6638554159942571,0.19856965852807185,-236.25397452830785,54.25187919038973,-31.653457664677397,6.0
-0.4674522155976696,0.4459092798184423,0.00336169617196435,-0.3891100345848634,0.4317787891663271,0.12766933226457014,-187.90312190279715,36.432666831512854,-7.290590793460677,6.0
-0.8485591533665399,0.9064539062428769,-0.0374418693383796,-0.14427443909286636,0.49805277230582995,0.1572540886802298,-165.73228324919518,142.56096387035345,-7.435424379217973,6.0
-0.985582125157788,2.675831966820421,0.10448598078002108,-0.7174631296404063,0.49453085023825,0.007346976105149734,-46.009551274010136,126.65298730027915,32.66304413218622,6.0
-1.5882895027976824,2.027411456962169,0.036768306798037394,-0.38668776786062353,1.6638554159942571,0.19856965852807185,-236.25397452830785,54.25187919038973,-31.653457664677397,6.0
-0.4674522155976696,0.4459092798184423,0.00336169617196435,-0.3891100345848634,0.4317787891663271,0.12766933226457014,-187.90312190279715,36.432666831512854,-7.290590793460677,6.0
-0.8485591533665399,0.9064539062428769,-0.0374418693383796,-0.14427443909286636,0.49805277230582995,0.1572540886802298,-165.73228324919518,142.56096387035345,-7.435424379217973,6.0
-0.985582125157788,2.675831966820421,0.10448598078002108,-0.7174631296404063,0.49453085023825,0.007346976105149734,-46.009551274010136,126.65298730027915,32.66304413218622,6.0
